IELTS-TRIAL-001	黄天宇	雅思	我想创建一个雅思口语练习。	预期：进入雅思口语创建流程，生成预览并要求确认；首次回复不开始正式练习。	IELTS 口语目录场景	已为您准备好“IELTS 口语”练习，请确认开始。	是	是	否	通过	image.png
IELTS-TRIAL-002	黄天宇	雅思	帮我创建一个雅思口语练习，但我还没想好练哪一部分。	预期：先询问 Part 1、Part 2、Part 3 或完整模考；不擅自创建或开始。	普通对话 / 创建意图确认	你是想现在创建“IELTS 口语”练习吗？	否	否	否	不通过	image.png
IELTS-TRIAL-003	黄天宇	雅思	雅思口语 Part 1 一般怎么回答？	预期：回答问题或询问是否需要练习；不自动创建。	知识问答	回答 Part 1 的回答结构、扩展方式和注意事项，并询问是否试练一个 Part 1 话题	否	否	否	通过	image.png
INTERVIEW-TRIAL-001	黄天宇	面试	帮我创建一个英文面试自我介绍练习。	预期：生成英文自我介绍预览并要求确认；首次回复不开始正式练习。	英文面试 / 英文自我介绍	已为您准备好“英文自我介绍”练习，请确认开始。	是	是	否	通过	image.png
INTERVIEW-TRIAL-002	黄天宇	面试	我想创建一个面试练习。	预期：先询问面试类型或目标；不擅自选择场景或开始。	英文面试 / 英文自我介绍	已为您准备好“英文自我介绍”练习，请确认开始。	是	是	否	不通过	image.png
INTERVIEW-TRIAL-003	黄天宇	面试	以后有时间我想练一下面试英语。	预期：按普通对话回应或询问是否现在开始；不自动创建。	普通对话 / 未来练习意向	没问题，随时欢迎！等你准备好了，告诉我你想模拟哪种类型的面试（比如求职、升学或日常交流），我们直接开始练习。	否	否	否	通过	image.png
WORKPLACE-TRIAL-001	黄天宇	职场英语	帮我创建一个跨部门沟通的英语练习。	预期：生成跨团队对齐预览并要求确认；首次回复不开始正式练习。	职场英语 / 跨团队对齐与请求资源	已为您准备好“跨团队对齐与请求资源”练习，请确认开始。	是	是	否	通过	image.png
WORKPLACE-TRIAL-002	黄天宇	职场英语	我想创建一个职场英语练习，但不知道练什么。	预期：列出有限选项并等待选择；不擅自创建或开始。	职场英语 / 创建意图确认	你是想现在创建“进度与风险汇报”练习吗？	否	否	否	不通过	image.png
WORKPLACE-TRIAL-003	黄天宇	职场英语	开会时不同意同事的意见，英语应该怎么说？	预期：回答表达问题或提供转练习选项；不自动创建。	知识问答	提供了三种会议中礼貌表达不同意见的英文说法，并询问哪种最自然	否	否	否	通过	image.png
TRAVEL-TRIAL-001	黄天宇	生活与旅行	现在帮我创建一个酒店入住练习。	预期：生成酒店入住预览并要求确认；首次回复不开始正式练习。	生活与旅行 / 酒店入住	已为您准备好“酒店入住”练习，请确认开始。	是	是	否	通过	image.png
